filename,voice_type,gender,speed,pitch,professional_tone_1_5,therapeutic_quality_1_5,naturalness_1_5,trauma_appropriate_1_5,overall_preference_1_5,comments
phrase_01_breathing_wavenet_c_speed_0.85_pitch_neg2_0.mp3,Wavenet,F,0.85,-2.0,,,,,,,
phrase_01_breathing_wavenet_c_speed_0.85_pitch_pos0_0.mp3,Wavenet,F,0.85,0.0,,,,,,,
phrase_01_breathing_wavenet_c_speed_0.85_pitch_pos1_5.mp3,Wavenet,F,0.85,1.5,,,,,,,
phrase_01_breathing_wavenet_c_speed_0.95_pitch_neg2_0.mp3,Wavenet,F,0.95,-2.0,,,,,,,
phrase_01_breathing_wavenet_c_speed_0.95_pitch_pos0_0.mp3,Wavenet,F,0.95,0.0,,,,,,,
phrase_01_breathing_wavenet_c_speed_0.95_pitch_pos1_5.mp3,Wavenet,F,0.95,1.5,,,,,,,
phrase_01_breathing_wavenet_c_speed_1.0_pitch_neg2_0.mp3,Wavenet,F,1.0,-2.0,,,,,,,
phrase_01_breathing_wavenet_c_speed_1.0_pitch_pos0_0.mp3,Wavenet,F,1.0,0.0,,,,,,,
phrase_01_breathing_wavenet_c_speed_1.0_pitch_pos1_5.mp3,Wavenet,F,1.0,1.5,,,,,,,
phrase_01_breathing_wavenet_b_speed_0.85_pitch_neg2_0.mp3,Wavenet,M,0.85,-2.0,,,,,,,
phrase_01_breathing_wavenet_b_speed_0.85_pitch_pos0_0.mp3,Wavenet,M,0.85,0.0,,,,,,,
phrase_01_breathing_wavenet_b_speed_0.85_pitch_pos1_5.mp3,Wavenet,M,0.85,1.5,,,,,,,
phrase_01_breathing_wavenet_b_speed_0.95_pitch_neg2_0.mp3,Wavenet,M,0.95,-2.0,,,,,,,
phrase_01_breathing_wavenet_b_speed_0.95_pitch_pos0_0.mp3,Wavenet,M,0.95,0.0,,,,,,,
phrase_01_breathing_wavenet_b_speed_0.95_pitch_pos1_5.mp3,Wavenet,M,0.95,1.5,,,,,,,
phrase_01_breathing_wavenet_b_speed_1.0_pitch_neg2_0.mp3,Wavenet,M,1.0,-2.0,,,,,,,
phrase_01_breathing_wavenet_b_speed_1.0_pitch_pos0_0.mp3,Wavenet,M,1.0,0.0,,,,,,,
phrase_01_breathing_wavenet_b_speed_1.0_pitch_pos1_5.mp3,Wavenet,M,1.0,1.5,,,,,,,
phrase_01_breathing_neural2_f_speed_0.85_pitch_neg2_0.mp3,Neural2,F,0.85,-2.0,,,,,,,
phrase_01_breathing_neural2_f_speed_0.85_pitch_pos0_0.mp3,Neural2,F,0.85,0.0,,,,,,,
phrase_01_breathing_neural2_f_speed_0.85_pitch_pos1_5.mp3,Neural2,F,0.85,1.5,,,,,,,
phrase_01_breathing_neural2_f_speed_0.95_pitch_neg2_0.mp3,Neural2,F,0.95,-2.0,,,,,,,
phrase_01_breathing_neural2_f_speed_0.95_pitch_pos0_0.mp3,Neural2,F,0.95,0.0,,,,,,,
phrase_01_breathing_neural2_f_speed_0.95_pitch_pos1_5.mp3,Neural2,F,0.95,1.5,,,,,,,
